Orthogroup,ath,bvu,cpa,cqu,egr,mtr,ptr,sly,ugi,vvi
OG0004769,2,1,2,2,2,3,1,0,1,1
OG0004770,2,1,1,2,1,1,2,2,2,1
OG0004771,1,1,2,2,2,1,1,2,2,1
OG0004773,2,1,1,2,1,2,2,2,1,1
OG0004775,3,1,1,2,1,2,2,1,1,1
OG0004776,2,1,2,1,2,1,2,3,1,0
OG0004777,2,0,2,0,2,2,4,3,0,0
OG0004778,2,1,1,1,3,2,2,2,1,0
OG0004780,2,1,1,2,1,2,2,2,1,1
OG0004782,2,2,1,2,2,1,2,1,1,1
OG0004783,1,1,3,2,1,1,2,1,2,1
OG0004784,2,1,0,2,2,2,2,1,3,0
OG0004785,1,1,1,2,1,4,1,1,1,2
OG0004786,2,1,1,2,2,2,2,1,1,1
OG0004788,2,1,1,2,1,2,2,1,2,1
OG0004789,3,1,1,2,2,1,1,2,1,1
OG0004790,3,1,1,2,2,2,1,1,1,1
OG0004791,2,1,1,2,2,2,2,2,0,1
OG0004792,1,2,1,1,1,6,2,1,0,0
OG0004794,2,1,1,1,2,1,3,1,2,1
OG0004795,2,1,1,2,1,1,3,1,2,1
OG0004796,4,1,1,2,1,2,2,2,0,0
OG0004797,2,1,1,2,1,2,2,2,1,1
OG0004798,1,1,1,2,2,1,2,2,2,1
OG0004799,1,1,1,2,2,2,2,1,2,1
OG0004800,2,1,1,2,1,1,2,2,2,1
OG0004801,2,1,1,1,1,2,2,2,1,2
OG0004802,2,1,0,2,2,2,2,3,0,1
OG0004803,3,1,1,2,1,1,2,1,2,1
OG0004805,2,1,0,3,1,2,2,2,1,1
OG0004806,4,1,1,2,1,2,2,1,0,1
OG0004808,3,1,1,2,1,1,2,2,1,1
OG0004809,1,1,1,2,5,1,1,1,1,1
OG0004810,2,1,1,2,1,3,2,1,1,1
OG0004812,1,1,2,1,3,2,2,2,0,1
OG0004813,2,1,1,1,1,2,2,1,2,2
OG0004814,2,1,2,2,1,1,2,2,1,1
OG0004815,2,2,1,2,1,2,2,1,1,1
OG0004816,2,1,1,2,1,2,1,2,2,1
OG0004817,1,1,2,2,1,1,2,1,2,2
OG0004819,2,1,1,1,2,1,2,2,1,2
OG0004820,2,1,1,2,1,2,1,2,2,1
OG0004821,2,1,1,2,1,2,2,2,1,1
OG0004823,1,1,1,2,1,1,3,1,1,3
OG0004824,3,1,1,2,1,1,2,2,1,1
OG0004825,2,1,1,2,2,1,2,1,2,1
OG0004826,2,1,1,2,1,1,3,2,1,1
OG0004827,1,1,1,2,1,3,2,2,1,1
OG0004828,2,1,2,2,1,1,1,2,1,2
OG0004829,2,1,2,2,1,1,3,1,1,1
OG0004830,2,1,1,2,1,3,2,1,1,1
OG0004831,3,1,1,2,1,2,2,1,1,1
OG0004832,1,1,1,2,1,2,2,2,1,2
OG0004833,2,1,1,2,1,2,2,1,1,2
OG0004834,2,1,2,2,1,1,1,2,2,1
OG0004835,2,1,1,2,1,1,3,1,2,1
OG0004836,2,1,1,2,1,2,2,2,1,1
OG0004837,2,1,1,1,2,1,2,1,3,1
OG0004838,2,1,2,2,1,1,2,1,1,2
OG0004839,2,1,2,2,2,1,1,1,1,2
OG0004840,3,1,2,0,1,2,2,3,1,0
OG0004841,2,1,1,2,1,1,3,1,2,1
OG0004842,1,1,1,3,3,2,1,1,1,1
OG0004843,1,1,1,2,5,1,1,1,1,1
OG0004844,1,1,2,3,1,1,2,1,1,2
OG0004845,2,1,2,2,2,1,1,1,2,1
OG0004846,2,0,0,0,1,6,2,3,0,1
OG0004847,1,2,1,2,2,1,2,2,1,1
OG0004849,1,1,1,2,2,3,2,1,0,2
OG0004850,2,1,1,3,1,2,1,1,1,2
OG0004851,1,1,1,2,3,1,2,1,2,1
OG0004852,1,1,1,2,2,2,2,2,1,1
OG0004854,1,1,2,2,2,1,2,1,2,1
OG0004855,2,1,3,2,1,1,1,1,2,1
OG0004856,2,1,1,2,2,1,2,1,2,1
OG0004859,2,1,1,2,1,1,3,1,2,1
OG0004860,2,2,1,2,1,4,1,1,0,1
OG0004861,2,1,1,2,1,1,3,2,1,1
OG0004862,2,1,1,3,1,2,2,1,2,0
OG0004863,1,1,2,2,3,1,1,1,2,1
OG0004864,2,1,1,3,0,2,2,1,2,1
OG0004866,2,1,1,2,1,3,2,1,1,1
OG0004867,1,1,1,2,1,2,2,1,2,2
OG0004868,1,1,1,2,4,1,2,1,1,1
OG0004869,2,1,1,2,1,1,2,2,2,1
OG0004871,1,1,1,2,2,2,2,2,1,1
OG0004872,1,1,1,2,1,2,3,1,1,2
OG0004873,2,1,1,2,2,1,2,1,2,1
OG0004875,1,1,3,2,3,1,1,1,1,1
OG0004876,1,1,1,3,2,2,1,1,1,2
OG0004877,1,1,2,2,1,1,2,1,1,3
OG0004879,2,1,1,2,2,1,2,1,1,2
OG0004882,3,1,1,2,1,1,2,2,1,1
OG0004885,1,1,3,2,1,2,1,1,2,1
OG0004886,2,1,1,1,1,3,2,2,1,1
OG0004887,1,1,2,2,1,2,2,2,1,1
OG0004888,1,1,1,2,1,2,2,2,1,2
OG0004889,2,1,1,2,1,2,2,1,2,1
OG0004890,1,1,3,2,1,1,2,1,2,1
OG0004891,1,1,1,2,4,1,2,1,1,1
OG0004892,1,2,1,2,1,1,2,2,2,1
OG0004893,2,1,2,2,1,1,2,2,1,1
OG0004894,1,1,1,2,1,2,3,1,1,2
OG0004895,1,1,1,2,1,3,3,1,1,1
OG0004896,1,1,2,3,1,1,1,1,1,3
OG0004897,1,1,1,3,3,2,1,2,0,1
OG0004898,1,1,1,2,2,1,2,2,1,2
OG0004899,1,1,1,2,1,4,2,1,1,1
OG0004900,1,1,1,3,1,4,2,1,0,1
OG0004902,1,1,1,1,2,2,2,2,2,1
OG0004903,2,2,1,1,2,1,2,1,1,2
OG0004905,2,1,1,3,2,1,2,1,1,1
OG0004906,2,1,2,2,1,2,2,1,1,1
OG0004908,3,1,1,2,1,1,2,1,2,1
OG0004909,1,1,1,2,1,2,2,2,2,1
OG0004910,1,1,1,3,1,3,2,1,1,1
OG0004912,2,1,2,2,2,2,3,1,0,0
OG0004913,2,1,1,2,1,2,2,1,1,2
OG0004914,2,1,1,2,1,2,3,1,1,1
OG0004915,1,2,2,1,1,2,2,1,2,1
OG0004916,2,1,2,1,2,1,2,1,1,2
OG0004917,3,2,1,2,2,0,0,4,0,1
OG0004918,1,1,1,2,1,1,3,1,2,2
OG0004919,1,1,1,2,3,1,3,1,1,1
OG0004922,2,1,1,2,1,2,2,1,2,1
OG0004923,2,1,1,2,3,1,2,1,1,1
OG0004924,1,2,1,2,1,2,3,1,1,1
OG0004925,2,1,1,2,1,2,2,2,1,1
OG0004926,2,1,1,2,1,1,3,2,1,1
OG0004927,2,1,1,2,1,1,2,2,2,1
OG0004928,2,1,1,2,1,1,2,2,2,1
OG0004930,1,1,2,2,3,1,1,1,1,2
OG0004931,3,1,1,2,1,2,2,1,1,1
OG0004932,2,1,1,3,2,1,2,2,0,1
OG0004933,2,1,1,2,1,2,2,2,1,1
OG0004934,3,1,1,2,1,2,2,1,1,1
OG0004935,5,1,1,0,0,3,2,1,1,1
OG0004936,1,1,1,2,3,2,2,1,1,1
OG0004937,3,1,1,2,1,2,2,1,1,1
OG0004938,3,2,1,1,0,2,3,2,0,1
OG0004939,1,2,1,2,2,2,2,1,1,1
OG0004940,2,1,2,2,2,3,3,0,0,0
OG0004941,2,1,1,2,1,1,3,2,1,1
OG0004942,2,1,1,2,2,2,1,2,1,1
OG0004943,1,1,1,2,1,2,3,2,1,1
OG0004945,2,1,1,2,1,2,2,1,1,2
OG0004946,2,2,1,2,1,1,2,2,1,1
OG0004947,2,1,1,2,2,2,1,2,1,1
OG0004948,2,2,1,2,1,1,2,2,1,1
OG0004950,1,2,1,2,1,1,2,1,2,2
OG0004951,2,1,1,2,1,2,2,2,1,1
OG0004952,3,1,1,2,1,1,2,1,2,1
OG0004954,1,1,2,3,1,2,2,1,1,1
OG0004955,2,2,2,1,1,1,3,1,1,1
OG0004956,1,2,0,0,1,6,3,1,0,1
OG0004957,2,1,1,1,2,1,2,2,3,0
OG0004958,3,2,1,2,2,1,1,2,0,1
OG0004959,2,1,1,2,2,2,2,1,0,2
OG0004960,1,1,3,2,1,1,2,2,1,1
OG0004961,1,1,1,2,1,2,2,2,1,2
OG0004962,2,3,0,3,2,1,3,1,0,0
OG0004963,1,1,1,2,2,2,2,2,0,2
OG0004964,1,1,1,2,1,4,2,1,1,1
OG0004965,2,1,1,2,1,2,2,2,1,1
OG0004967,2,1,2,1,1,1,3,2,1,1
OG0004970,1,1,1,2,1,3,2,2,1,1
OG0004971,1,2,1,2,1,2,2,1,1,2
OG0004973,1,2,0,3,6,1,1,0,0,1
OG0004974,1,1,1,2,2,1,2,2,2,1
OG0004975,3,1,1,1,1,2,2,2,2,0
OG0004976,2,1,1,2,1,2,2,2,1,1
OG0004977,2,1,1,2,1,2,2,2,1,1
OG0004979,1,1,1,2,1,2,3,2,1,1
OG0004980,2,1,2,0,2,2,1,2,1,2
OG0004981,1,1,2,2,2,1,1,2,1,2
OG0004982,2,1,1,2,2,2,2,2,0,1
OG0004983,3,1,1,2,1,1,2,2,1,1
OG0004984,2,1,0,2,3,2,1,2,1,1
OG0004985,2,1,0,4,2,1,2,2,0,1
OG0004987,1,2,1,2,1,2,3,1,1,1
OG0004988,2,1,1,2,1,2,2,1,1,2
OG0004989,1,1,1,2,2,1,2,2,2,1
OG0004990,2,1,1,1,1,4,1,2,1,1
OG0004991,1,1,1,2,3,1,2,1,1,2
OG0004993,2,1,2,2,1,1,2,1,2,1
OG0004995,2,1,1,1,2,2,2,2,1,1
OG0004996,1,1,1,2,4,1,1,2,1,1
OG0004998,2,1,1,3,3,1,1,1,1,1
OG0004999,2,1,1,2,1,2,2,1,2,1
OG0005000,1,1,1,2,2,3,1,1,2,1
OG0005001,2,1,1,2,1,1,2,2,2,1
OG0005002,3,1,1,1,1,2,2,2,1,1
OG0005003,2,1,1,2,1,1,2,2,2,1
OG0005004,1,1,1,2,2,1,2,2,2,1
OG0005005,2,1,1,3,1,2,2,2,0,1
OG0005006,1,1,2,2,1,3,1,1,2,1
OG0005007,2,1,1,2,1,2,2,2,1,1
OG0005009,2,1,1,2,1,1,3,1,2,1
OG0005010,1,1,1,2,4,1,2,1,1,1
OG0005013,3,1,1,2,1,1,2,1,2,1
OG0005014,1,1,1,2,0,2,3,2,1,2
OG0005015,2,1,1,3,1,2,1,1,1,2
OG0005016,1,1,1,2,3,1,2,2,1,1
OG0005017,1,1,1,1,2,2,2,1,3,1
OG0005018,2,1,1,1,0,2,2,2,3,1
OG0005019,2,1,1,2,1,1,4,1,1,1
OG0005020,2,1,1,2,1,3,2,1,1,1
OG0005022,2,1,2,2,2,2,2,1,0,1
OG0005023,2,1,1,2,2,2,2,2,1,0
OG0005024,2,1,2,2,2,1,1,1,1,2
OG0005025,1,1,2,2,2,2,2,1,1,1
OG0005026,1,1,1,2,3,2,2,1,1,1
OG0005027,1,1,1,2,2,2,2,1,1,2
OG0005028,2,1,1,2,1,2,2,1,2,1
OG0005029,2,1,1,2,1,2,3,1,1,1
OG0005030,2,1,1,2,1,1,3,2,1,1
OG0005031,1,1,1,1,3,1,2,1,2,2
OG0005032,2,1,1,2,2,1,1,2,2,1
OG0005033,2,1,1,3,1,1,2,1,1,2
OG0005034,1,1,1,2,1,1,1,1,1,5
OG0005036,2,2,1,2,1,1,2,2,1,1
OG0005037,1,1,1,2,1,2,2,2,2,1
OG0005038,2,1,1,2,2,2,2,2,1,0
OG0005040,2,1,1,2,2,2,2,2,0,1
OG0005041,1,1,1,2,3,1,3,1,1,1
OG0005043,2,1,1,2,3,1,2,1,1,1
OG0005044,2,1,2,2,2,1,2,1,1,1
OG0005046,2,1,1,2,1,2,3,1,1,1
OG0005047,2,1,1,2,1,1,3,1,2,1
OG0005048,2,1,2,2,1,2,2,2,0,1
OG0005050,1,1,2,2,3,2,1,1,1,1
OG0005051,2,1,0,2,2,2,2,1,2,1
OG0005052,2,1,1,1,1,2,2,1,2,2
OG0005053,2,1,1,2,1,2,2,2,1,1
OG0005054,2,1,1,1,1,2,2,2,1,2
OG0005055,1,1,2,2,1,1,3,1,1,2
OG0005057,2,1,0,2,1,1,2,3,2,1
OG0005058,2,1,1,2,1,2,2,2,1,1
OG0005059,2,1,1,2,1,1,3,1,2,1
OG0005060,2,1,1,2,1,1,4,1,1,1
OG0005061,2,1,1,2,1,1,2,2,1,2
OG0005063,2,1,1,2,1,1,2,2,2,1
OG0005064,2,1,1,2,1,1,2,2,1,2
OG0005065,1,1,2,2,2,1,2,1,1,2
OG0005066,2,1,1,2,1,2,2,1,2,1
OG0005067,1,2,1,2,1,2,2,1,2,1
OG0005068,2,1,2,2,1,2,2,1,1,1
OG0005069,2,1,1,2,2,2,2,1,1,1
OG0005070,2,1,2,2,0,2,2,2,1,1
OG0005071,2,2,1,2,1,1,3,1,1,1
OG0005074,3,1,1,2,1,2,2,2,0,1
OG0005075,2,1,0,1,2,0,3,4,0,2
OG0005076,1,1,1,2,3,2,1,2,1,1
OG0005077,2,1,1,2,2,1,3,1,1,1
OG0005078,2,1,1,2,1,1,3,2,1,1
OG0005085,3,1,2,0,1,4,4,0,0,0
OG0005086,1,1,1,2,2,1,2,1,1,3
OG0005087,1,1,0,2,2,2,3,2,1,1
OG0005089,1,1,1,2,2,2,2,2,1,1
OG0005090,1,1,1,2,2,2,2,1,2,1
OG0005091,2,1,1,2,1,1,2,2,2,1
OG0005092,1,1,1,2,1,4,2,1,1,1
OG0005093,2,1,1,2,2,2,2,1,1,1
OG0005094,2,1,1,2,1,2,3,1,1,1
OG0005096,1,1,2,2,2,1,2,1,2,1
OG0005099,2,1,1,3,2,2,1,1,1,1
OG0005100,2,1,1,2,1,1,2,1,2,2
OG0005101,2,1,1,1,1,3,2,2,1,1
OG0005102,1,0,2,1,1,3,3,2,1,1
OG0005103,2,1,1,2,1,3,2,1,1,1
OG0005104,2,1,1,2,2,1,2,1,3,0
OG0005106,2,2,2,0,1,3,3,0,0,2
OG0005107,1,1,1,2,5,2,1,0,0,2
OG0005108,1,1,1,2,1,1,3,1,2,2
OG0005110,2,1,2,2,1,1,2,1,1,2
OG0005111,1,2,1,3,0,1,2,1,2,2
OG0005113,2,1,1,2,1,2,2,1,2,1
OG0005114,2,0,1,0,1,3,3,1,4,0
OG0005115,1,1,2,2,3,1,2,1,1,1
OG0005116,1,1,1,2,1,2,2,2,2,1
OG0005117,1,1,1,2,2,1,3,1,1,2
OG0005118,1,1,1,2,2,3,2,1,1,1
OG0005119,2,2,3,3,1,1,3,0,0,0
OG0005120,1,2,2,4,0,1,2,1,0,2
OG0005121,1,2,1,2,1,1,2,2,2,1
OG0005123,2,1,1,2,1,1,2,2,2,1
OG0005124,2,1,1,2,1,2,3,1,1,1
OG0005125,1,1,1,2,3,2,1,1,1,2
OG0005127,2,1,1,2,2,2,2,1,1,1
OG0005128,3,1,1,2,1,1,2,2,1,1
OG0005130,1,2,1,2,2,2,1,2,1,1
OG0005131,2,2,1,2,2,1,2,1,0,2
OG0005133,2,1,1,2,1,2,1,2,1,2
OG0005135,2,1,1,2,1,2,2,1,2,1
OG0005136,1,1,1,2,2,1,4,2,0,1
OG0005137,1,1,1,2,1,1,2,2,1,3
OG0005138,1,1,1,0,4,3,3,1,0,1
OG0005141,1,1,2,2,1,1,4,1,1,1
OG0005142,2,1,2,2,1,2,2,1,1,1
OG0005143,1,2,2,2,1,3,1,1,1,1
OG0005146,2,1,1,2,1,2,2,2,1,1
OG0005148,1,1,2,1,1,0,5,2,1,1
OG0005151,1,1,2,2,2,1,1,2,2,1
OG0005153,1,1,2,3,1,2,2,1,1,1
OG0005154,4,1,1,2,1,2,2,1,0,1
OG0005156,1,1,1,2,1,1,3,2,1,2
OG0005157,1,1,3,2,1,1,2,1,2,1
OG0005158,2,1,1,2,1,1,2,2,2,1
OG0005159,1,0,2,0,1,4,3,1,2,1
OG0005160,1,1,1,2,1,3,1,2,1,2
OG0005162,1,1,3,2,1,1,3,1,1,1
OG0005163,1,1,1,2,1,1,2,2,2,2
OG0005164,2,2,1,2,1,2,2,1,1,1
OG0005165,1,1,1,1,1,5,2,1,1,1
OG0005166,2,1,1,2,2,2,1,1,1,2
OG0005167,2,1,1,2,1,3,2,1,1,1
OG0005168,1,1,1,2,1,3,2,1,1,2
OG0005169,1,1,2,2,1,0,3,0,0,5
OG0005170,2,2,1,2,2,1,2,1,1,1
OG0005172,1,1,1,2,4,1,1,1,1,2
OG0005173,2,1,1,3,1,2,2,1,1,1
OG0005175,1,1,1,2,2,3,2,1,1,1
OG0005176,1,1,1,2,3,1,2,1,2,1
OG0005177,1,1,2,2,1,4,1,1,1,1
OG0005178,1,1,1,2,1,2,3,2,0,2
OG0005182,1,1,1,2,2,1,2,2,1,2
OG0005184,2,1,1,2,1,1,2,2,1,2
OG0005185,1,1,1,2,2,2,2,1,2,1
OG0005186,1,1,2,2,1,2,2,1,1,2
OG0005187,1,1,1,2,1,1,5,1,1,1
OG0005188,1,1,1,2,5,1,1,1,1,1
OG0005189,1,1,2,2,1,2,2,1,1,2
OG0005190,1,1,1,2,1,2,2,2,2,1
OG0005191,1,1,1,3,1,2,2,1,1,2
OG0005192,1,1,1,2,2,2,2,3,0,1
OG0005193,2,2,1,2,2,1,1,2,1,1
OG0005194,2,1,1,2,1,2,2,1,3,0
OG0005195,2,1,1,2,2,1,2,2,1,1
OG0005196,2,1,1,2,2,2,2,2,0,1
OG0005197,2,1,0,2,3,4,1,2,0,0
OG0005198,1,2,1,1,2,2,2,1,2,1
OG0005199,2,2,0,4,1,2,1,2,0,1
OG0005200,2,1,1,1,2,1,2,2,1,2
OG0005201,1,1,1,2,3,3,1,1,1,1
OG0005202,1,1,1,2,1,2,2,1,2,2
OG0005204,1,1,3,2,1,2,2,1,1,1
OG0005205,2,1,1,2,1,2,2,1,1,2
OG0005208,1,1,1,3,2,1,2,1,1,2
OG0005209,1,1,1,2,2,2,3,2,0,1
OG0005211,2,1,1,2,1,1,2,1,2,2
OG0005212,1,0,1,2,2,2,3,1,0,3
OG0005213,1,1,1,3,4,1,1,1,1,1
OG0005214,1,1,2,3,1,1,2,1,1,2
OG0005215,1,1,0,2,3,3,4,1,0,0
OG0005216,1,1,1,2,1,2,2,2,2,1
OG0005217,1,1,1,2,2,2,3,1,1,1
OG0005218,2,1,1,2,3,1,2,1,1,1
OG0005219,1,1,1,2,1,2,3,1,2,1
OG0005220,1,1,1,2,1,4,2,1,1,1
OG0005221,3,1,1,2,1,1,2,2,1,1
OG0005222,2,0,1,0,2,1,4,5,0,0
OG0005223,1,1,0,3,0,6,2,2,0,0
OG0005224,2,1,1,2,1,2,3,1,1,1
OG0005225,2,1,1,4,1,1,4,1,0,0
OG0005226,2,0,1,2,3,1,2,1,2,1
OG0005227,2,1,1,2,2,1,2,1,2,1
OG0005229,2,1,1,2,1,2,1,2,1,2
OG0005230,2,1,1,2,1,2,2,2,0,2
OG0005231,2,1,1,2,1,1,4,1,1,1
OG0005232,2,1,1,2,1,2,2,2,1,1
OG0005233,2,0,0,0,2,0,1,4,0,6
OG0005234,2,1,1,1,1,1,2,2,2,2
OG0005235,1,1,1,2,2,3,2,1,1,1
OG0005236,1,1,1,2,1,2,2,2,2,1
OG0005237,3,1,1,2,1,2,2,1,1,1
OG0005238,1,1,1,2,1,5,1,1,1,1
OG0005240,1,1,1,2,1,4,1,1,2,1
OG0005242,2,1,1,2,1,2,2,1,2,1
OG0005243,2,1,2,2,1,1,2,1,2,1
OG0005244,2,1,1,4,3,2,1,1,0,0
OG0005245,1,1,1,2,2,1,3,2,1,1
OG0005246,2,1,1,2,1,2,2,2,1,1
OG0005248,1,1,1,2,1,3,1,2,1,2
OG0005249,1,1,1,2,5,1,1,1,1,1
OG0005250,1,1,1,3,2,2,2,1,1,1
OG0005251,1,1,3,2,2,1,1,1,2,1
OG0005253,2,1,1,3,1,2,2,2,1,0
OG0005254,1,1,1,1,3,2,2,1,1,2
OG0005256,2,1,1,2,1,2,2,2,1,1
OG0005257,1,1,1,2,2,2,2,1,2,1
OG0005258,2,1,1,2,2,1,2,1,2,1
OG0005259,2,1,1,2,2,1,2,2,0,2
OG0005260,1,1,2,2,1,2,2,2,1,1
OG0005261,2,1,1,2,1,1,2,2,1,2
OG0005262,1,1,2,2,1,1,2,2,1,2
OG0005263,1,1,1,2,1,1,1,1,1,5
OG0005264,1,1,1,2,0,2,2,3,2,1
OG0005265,1,1,1,2,3,1,2,1,1,2
OG0005267,1,1,1,2,1,1,2,2,2,2
OG0005269,1,1,1,2,2,3,1,1,2,1
OG0005270,1,1,1,2,1,5,1,1,0,2
OG0005271,1,1,1,2,6,1,1,1,0,1
OG0005272,1,0,2,0,2,3,4,2,1,0
OG0005275,1,1,1,2,2,2,2,2,1,1
OG0005276,2,1,1,2,1,2,2,2,1,1
OG0005277,2,1,1,2,1,1,2,2,1,2
OG0005278,1,1,1,2,0,2,4,1,2,1
OG0005279,1,1,1,2,4,1,2,1,1,1
OG0005280,1,1,1,2,2,3,1,1,1,2
OG0005281,1,1,1,2,2,1,2,2,1,2
OG0005282,2,2,1,2,1,1,2,1,1,2
OG0005284,2,1,1,2,1,1,2,1,2,2
OG0005285,2,1,0,2,1,2,2,2,1,2
OG0005286,2,1,1,2,2,1,1,1,2,2
OG0005287,4,1,1,2,1,1,1,2,1,1
OG0005290,1,1,1,1,3,3,2,1,1,1
OG0005291,1,1,1,2,2,2,2,2,2,0
OG0005293,2,1,1,2,1,3,2,1,0,2
OG0005294,1,1,1,2,2,3,2,1,1,1
OG0005295,1,1,2,2,1,2,3,1,1,1
OG0005296,1,1,2,2,2,1,2,1,2,1
OG0005297,2,1,1,3,2,2,1,1,1,1
OG0005299,1,1,1,2,2,1,3,1,2,1
OG0005300,1,1,2,2,2,1,2,2,1,1
OG0005303,2,1,1,2,2,1,2,2,1,1
OG0005304,1,1,0,2,4,2,2,1,1,1
OG0005307,1,2,1,2,1,2,3,2,0,1
OG0005308,1,1,2,3,1,1,3,1,1,1
OG0005311,1,1,1,1,4,1,2,2,0,2
OG0005312,1,1,1,3,4,1,1,1,1,1
OG0005313,1,1,1,2,3,2,3,2,0,0
OG0005314,2,2,1,2,1,1,2,1,2,1
OG0005315,1,1,1,2,1,1,3,1,2,2
OG0005316,1,1,2,2,1,2,2,1,2,1
OG0005317,2,2,1,0,3,2,5,0,0,0
OG0005318,1,1,1,2,1,2,4,1,1,1
OG0005319,1,1,1,2,1,3,3,1,1,1
OG0005320,1,1,1,2,4,1,2,1,1,1
OG0005321,1,1,3,2,1,1,2,1,2,1
OG0005322,1,1,1,2,2,1,2,2,2,1
OG0005324,2,2,1,2,1,2,1,1,1,2
OG0005325,1,1,5,2,1,2,1,1,0,1
OG0005326,1,1,3,2,1,2,2,2,1,0
OG0005328,1,1,1,2,2,2,2,1,1,2
OG0005329,1,1,1,2,2,2,2,2,0,2
OG0005330,2,1,2,2,1,1,1,2,1,2
OG0005332,1,1,1,2,6,1,1,1,0,1
OG0005333,2,1,1,2,4,1,1,1,1,1
OG0005334,1,1,1,2,1,2,2,2,2,1
OG0005335,1,1,1,2,2,1,2,2,2,1
OG0005336,1,1,2,2,1,1,2,2,2,1
OG0005337,1,1,1,2,3,2,2,2,0,1
OG0005338,1,1,1,2,2,2,1,1,2,2
OG0005339,1,1,1,2,1,2,2,1,2,2
OG0005340,1,1,2,2,1,2,2,1,2,1
OG0005341,1,1,1,2,1,2,2,2,2,1
OG0005342,1,1,1,2,1,2,2,2,3,0
OG0005343,1,1,1,2,1,2,2,1,1,3
OG0005344,1,1,0,2,2,2,2,2,1,2
OG0005346,1,1,1,2,1,1,3,2,1,2
OG0005348,1,1,1,2,1,1,2,2,1,3
OG0005351,1,1,2,2,2,2,0,1,2,2
OG0005352,1,1,1,2,2,2,2,1,2,1
OG0005354,1,1,1,2,2,1,3,1,2,1
OG0005357,1,1,2,2,1,2,3,1,1,1
OG0005358,1,1,1,2,2,2,2,2,1,1
OG0005360,1,1,1,2,1,2,2,2,2,1
OG0005361,1,1,1,2,1,2,1,2,1,3
OG0005362,1,1,2,2,1,2,2,2,1,1
OG0005363,1,1,1,2,4,2,2,1,0,1
OG0005364,1,1,1,2,2,2,2,1,2,1
OG0005365,1,1,1,2,1,1,2,1,1,4
OG0005366,1,1,1,2,1,2,2,2,2,1
OG0005367,1,1,1,1,1,3,2,2,2,1
OG0005368,1,1,1,2,1,2,3,1,1,2
OG0005369,1,0,0,1,2,6,1,4,0,0
OG0005370,1,2,1,0,1,3,4,3,0,0
OG0005377,0,1,2,2,1,5,1,2,1,0
OG0005380,0,2,0,3,0,3,3,2,0,2
OG0005382,0,1,1,1,1,5,1,3,0,2
OG0005383,0,1,2,2,2,3,2,1,0,2
OG0005385,0,2,0,2,7,2,0,0,2,0
OG0005386,0,2,2,1,2,1,4,1,1,1
OG0005389,0,1,0,2,2,1,3,3,2,1
OG0005390,0,1,2,2,2,1,3,2,0,2
OG0005391,0,2,2,1,1,2,3,1,2,1
OG0005394,0,1,1,2,0,1,2,2,1,5
OG0005396,0,1,0,2,1,3,1,1,0,6
OG0005397,0,1,0,1,5,3,1,1,0,3
OG0005400,0,0,4,2,0,1,0,0,3,5
OG0005402,0,0,3,0,1,0,5,4,0,2
OG0005403,0,0,3,0,5,2,2,2,0,1
OG0005404,0,0,1,0,5,2,3,2,0,2
OG0005405,0,0,1,0,6,1,1,2,2,2
OG0005406,0,0,1,0,3,2,3,2,1,3
OG0005409,0,0,1,0,4,1,4,1,0,4
OG0005421,2,1,1,0,4,2,1,1,1,1
OG0005422,2,1,1,2,1,1,2,3,0,1
OG0005423,2,1,1,2,1,1,2,2,2,0
OG0005425,1,1,2,2,1,1,2,1,2,1
OG0005427,2,1,1,2,1,2,2,1,1,1
OG0005428,2,1,1,2,1,1,2,2,1,1
OG0005429,1,1,1,2,1,2,2,1,2,1
OG0005430,2,1,1,2,1,2,2,1,1,1
OG0005431,2,1,1,2,1,2,1,1,2,1
OG0005432,2,1,1,2,1,2,2,1,1,1
OG0005433,1,1,1,2,1,3,2,1,1,1
OG0005434,1,1,1,2,3,1,2,1,1,1
OG0005435,1,1,1,2,4,1,1,1,1,1
OG0005436,2,1,2,2,1,1,1,2,1,1
OG0005437,2,1,2,2,1,1,2,1,1,1
OG0005438,1,1,0,2,1,2,2,2,2,1
OG0005439,2,1,1,2,1,3,2,1,1,0
OG0005440,2,1,1,2,2,1,2,1,1,1
OG0005442,2,1,1,0,2,2,2,1,2,1
OG0005444,2,1,1,2,1,1,2,2,1,1
OG0005446,1,1,1,2,1,2,2,1,1,2
OG0005447,1,2,1,2,0,1,1,1,1,4
OG0005448,2,1,1,3,1,1,2,1,1,1
OG0005449,2,1,1,2,1,1,2,1,2,1
OG0005450,2,1,1,2,1,1,2,2,1,1
OG0005451,2,1,1,2,1,1,2,2,1,1
OG0005452,3,1,1,2,1,1,1,2,1,1
OG0005453,1,1,1,2,2,2,1,3,0,1
OG0005454,2,1,1,2,1,1,2,1,2,1
OG0005455,2,1,0,1,1,2,2,2,2,1
OG0005456,3,1,1,2,0,2,3,1,0,1
OG0005457,2,1,2,2,1,2,2,1,0,1
OG0005458,2,1,2,1,2,1,2,1,1,1
OG0005459,1,1,1,3,1,1,2,1,1,2
OG0005460,2,1,0,2,3,1,2,1,1,1
OG0005461,1,1,1,2,1,2,2,1,2,1
OG0005462,1,1,2,2,1,1,3,1,1,1
OG0005463,2,1,2,1,3,1,1,1,1,1
OG0005464,1,1,1,2,5,2,1,1,0,0
OG0005465,3,1,1,2,0,2,2,1,2,0
